Country/Region,unit,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Honduras,MtCO2e,0.29,0.31,0.30,0.33,0.29,0.33,0.45,0.51,0.48,0.54,0.69,0.71,0.69,0.72,0.78,0.79,0.94,1.02,1.07,1.11,1.13,1.29,1.48,1.50,1.56,1.71,1.80,1.89,2.03,2.12
Panama,MtCO2e,0.14,0.15,0.13,0.28,0.30,0.31,0.35,0.40,0.44,0.47,0.58,0.54,0.52,0.60,0.67,0.69,0.73,0.78,1.13,1.11,1.08,1.27,1.56,1.67,1.68,1.77,1.86,1.83,1.95,2.04
Guatemala,MtCO2e,0.74,0.64,0.62,0.50,0.54,0.52,0.50,0.59,0.69,0.74,0.90,0.93,0.93,0.93,1.02,1.11,1.11,1.16,1.17,0.78,1.31,1.35,1.38,1.44,1.68,1.70,1.77,1.84,1.91,1.94
Bolivia,MtCO2e,0.27,0.28,0.29,0.31,0.36,0.42,0.45,0.50,0.57,0.59,0.54,0.50,0.51,0.57,0.63,0.70,0.79,0.84,0.93,1.06,1.11,1.23,1.26,1.42,1.56,1.64,1.71,1.74,1.78,1.81
Costa Rica,MtCO2e,0.29,0.33,0.33,0.40,0.44,0.41,0.56,0.62,0.70,0.73,0.72,0.80,0.81,0.79,0.95,1.17,0.95,1.33,1.27,1.30,1.01,1.10,1.16,1.23,1.30,1.39,1.45,1.59,1.68,1.74
Uruguay,MtCO2e,0.26,0.26,0.26,0.27,0.36,0.31,0.37,0.44,0.50,0.49,0.47,0.62,0.62,0.65,0.48,0.49,0.53,0.57,0.60,0.81,0.76,0.88,0.91,0.96,1.03,1.10,1.13,1.23,1.30,1.37
Cuba,MtCO2e,2.58,1.69,1.13,0.86,0.68,0.81,0.82,1.05,0.98,1.03,0.95,0.95,1.15,1.10,1.12,1.26,1.35,1.40,1.33,1.30,1.22,1.27,1.32,1.32,1.15,1.14,1.18,1.19,1.31,1.35
Nicaragua,MtCO2e,0.10,0.11,0.13,0.13,0.15,0.16,0.19,0.21,0.22,0.23,0.32,0.32,0.34,0.49,0.34,0.35,0.38,0.40,0.42,0.45,0.50,0.58,0.59,0.65,0.71,0.76,0.80,0.93,0.98,1.02
El Salvador,MtCO2e,0.29,0.31,0.19,0.39,0.38,0.40,0.43,0.47,0.50,0.49,0.51,0.56,0.63,0.66,0.61,0.56,0.64,0.64,0.65,0.63,0.67,0.70,0.74,0.70,0.64,0.66,0.69,0.71,0.74,0.76
Jamaica,MtCO2e,0.24,0.21,0.26,0.25,0.25,0.29,0.30,0.28,0.31,0.30,0.34,0.34,0.35,0.40,0.41,0.38,0.42,0.39,0.42,0.52,0.47,0.49,0.52,0.57,0.64,0.67,0.67,0.65,0.63,0.67
Antigua and Barbuda,MtCO2e,0.00,0.00,0.01,0.01,0.01,0.02,0.03,0.04,0.05,0.07,0.08,0.10,0.11,0.13,0.15,0.16,0.20,0.23,0.27,0.31,0.34,0.35,0.36,0.37,0.38,0.39,0.41,0.44,0.46,0.49
Haiti,MtCO2e,0.09,0.11,0.09,0.05,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.13,0.17,0.18,0.19,0.20,0.21,0.22,0.24,0.25,0.27,0.18,0.20,0.22,0.27,0.28,0.30,0.32,0.35,0.37
Guyana,MtCO2e,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.04,0.05,0.05,0.06,0.10,0.23,0.24,0.25,0.25
Barbados,MtCO2e,0.10,0.10,0.09,0.04,0.04,0.04,0.06,0.10,0.14,0.14,0.15,0.15,0.17,0.18,0.18,0.19,0.19,0.19,0.19,0.17,0.16,0.17,0.16,0.16,0.17,0.18,0.19,0.20,0.21,0.22
Belize,MtCO2e,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.04,0.04,0.05,0.05,0.06,0.07,0.08,0.09,0.10,0.11,0.12,0.13,0.15,0.16
Suriname,MtCO2e,0.19,0.18,0.17,0.16,0.15,0.13,0.12,0.10,0.08,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.06,0.06,0.06,0.08,0.10,0.11,0.10,0.10,0.09,0.10,0.11,0.12
Bahamas,MtCO2e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.03,0.04,0.04,0.05,0.05,0.06,0.06,0.06,0.06,0.07,0.07,0.07,0.07,0.08,0.08,0.08
Saint Lucia,MtCO2e,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.04,0.04,0.04,0.04,0.05
Grenada,MtCO2e,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
Saint Kitts and Nevis,MtCO2e,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Saint Vincent and the Grenadines,MtCO2e,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Dominica,MtCO2e,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Data source,Climate Watch
Data for,Location: Latin America And Caribbean. Sectors/Subsectors: Industrial Processes. Gases: All GHG. Calculation: Total. Show data by Countries
