"iso_code3","Year","value"
"PAN",2040,134.1656651
"PER",2040,636.1781148
"PRY",2040,90.79485101
"SLV",2040,72.73313679
"SUR",2040,9.107805757
"TTO",2040,50.21190016
"URY",2040,85.42298538
"VEN",2040,571.2042148
"ARG",2045,1119.396824
"BHS",2045,16.90913424
"BLZ",2045,5.010913391
"BOL",2045,161.8613593
"BRA",2045,3908.837388
"BRB",2045,8.143918848
"CHL",2045,563.9264432
"COL",2045,1065.291324
"CRI",2045,129.2788096
"DOM",2045,284.2213138
"ECU",2045,241.8775527
"GTM",2045,254.7515548
"GUY",2045,14.95344396
"HND",2045,107.9785526
"HTI",2045,47.38105754
"JAM",2045,35.53992129
"MEX",2045,3300.477919
"NIC",2045,45.11572289
"PAN",2045,154.9225249
"PER",2045,725.7765003
"PRY",2045,112.8814997
"SLV",2045,81.17294478
"SUR",2045,10.45793956
"TTO",2045,50.94750191
"URY",2045,93.77265629
"VEN",2045,660.4759118
"ARG",2050,1242.24488
"BHS",2050,18.07731703
"BLZ",2050,5.775942608
"BOL",2050,197.1582634
"BRA",2050,4241.597967
"BRB",2050,8.427112723
"CHL",2050,625.5370982
"COL",2050,1222.747874
"CRI",2050,145.6871758
"DOM",2050,319.4260982
"ECU",2050,282.8100761
"GTM",2050,311.5490396
"GUY",2050,16.9838801
"HND",2050,131.6661185
"HTI",2050,60.87682103
"JAM",2050,39.06431097
"MEX",2050,3689.226656
"NIC",2050,55.51575426
"PAN",2050,176.1921532
"PER",2050,818.0598385
"PRY",2050,137.9757652
"SLV",2050,90.34848826
"SUR",2050,11.90156534
"TTO",2050,50.90735727
"URY",2050,102.3568463
"VEN",2050,756.9418358
